x,y,-1
-1.81922223,-0.370993056,-1
0.65918071,0.087924257,-1
0.459621673,-0.034726345,-1
1.616626337,1.806374269,-1
-1.856190495,-0.340236065,-1
-0.286823883,-0.748963256,-1
1.750321889,-1.639136839,-1
0.116413613,-1.001187676,-1
1.384253158,2.595771838,-1
0.574220913,0.303198815,-1
0.136490812,0.908747388,-1
0.914215989,0.207849948,-1
-1.800826318,0.178014002,-1
-0.339880639,-0.165764998,-1
0.606264572,0.55710362,-1
1.341130311,1.444334403,-1
0.767287288,0.901357061,-1
0.193725667,-0.222035044,-1
1.140566691,0.106191316,-1
0.013864804,-1.449220833,-1
-1.10530591,1.138551724,-1
-0.025162639,1.813824711,-1
-0.163673338,-1.511038733,-1
0.370059748,-0.018086859,-1
-0.380824536,-0.880188098,-1
0.652952369,-1.197477099,-1
2.061341806,1.068758958,-1
-1.796644937,1.166736858,-1
0.584077124,2.029958496,-1
-0.722753124,0.500172741,-1
-0.629164665,-1.822749779,-1
-1.816206055,0.489161061,-1
-0.259289098,-0.693889397,-1
0.334632273,-0.199064512,-1
-1.427167613,0.241954076,-1
1.938628233,0.070352503,-1
-0.759530213,0.794146066,-1
-2.278776142,-0.655378696,-1
-0.114050766,-0.677465097,-1
2.351856666,0.183818514,-1
1.596320803,0.877708267,-1
1.277445511,-0.392230913,-1
0.788970858,-0.668948305,-1
0.461465382,-1.010133243,-1
-0.438069134,-0.750830596,-1
-1.507807009,-0.283552997,-1
-2.222946131,-1.165802981,-1
-1.178672442,0.691224986,-1
-1.782760224,-2.056537631,-1
-0.987919139,-0.154174503,-1
0.728488688,-1.444894311,-1
-0.884684915,1.216150864,-1
-1.538441417,-0.511171137,-1
-0.972226803,1.128538757,-1
-1.71813619,-0.419643268,-1
0.803757539,-0.212739735,-1
-1.50178717,-1.02066078,-1
-0.145499071,-3.082363618,-1
0.579458612,1.646143363,-1
1.201525576,-1.411214006,-1
1.893910787,2.565137631,-1
-1.760226343,0.325593714,-1
0.924546803,-0.565537819,-1
-0.556542168,0.698898676,-1
-0.180584138,0.880715097,-1
1.447440285,-0.227754971,-1
-0.607131453,0.136300749,-1
0.67936243,1.843408233,-1
-0.09355764,-1.405391718,-1
-0.490086292,-0.04908307,-1
1.410659383,0.794154507,-1
-0.22457379,-1.414023515,-1
-0.21249549,-1.789927363,-1
0.696378474,1.354397332,-1
0.915182505,-0.747766705,-1
-0.923374316,-1.037452478,-1
1.146873263,-0.036172136,-1
-0.635865043,-0.554350606,-1
-0.886443308,-0.558866752,-1
-2.333136685,-1.419873383,-1
-0.145490805,-0.907959854,-1
0.316964024,0.847633095,-1
-0.707469988,0.4994631,-1
1.242155558,-0.637825518,-1
0.620152195,2.415505148,-1
0.099903068,1.480908125,-1
1.807703488,-0.738981759,-1
-1.502429979,-0.097765133,-1
0.285640465,-3.236385732,-1
0.845706964,0.957063658,-1
-0.995342638,0.559334175,-1
-0.256854125,-0.497700713,-1
-0.055856043,-0.19398031,-1
-0.44500524,0.086334935,-1
0.069695103,1.017507538,-1
-0.154671706,-0.969918023,-1
-0.831263459,1.066352402,-1
0.761544352,0.755509155,-1
-0.576506933,-0.703252294,-1
-0.626368228,-0.286851565,-1
0.481335326,1.841106893,-1
1.695271084,-0.15676431,-1
-1.761226294,-1.389802635,-1
0.198013015,-1.473103989,-1
0.397349099,-0.069518934,-1
0.029225495,0.23924143,-1
2.560273389,0.250419911,-1
1.257127712,-0.26442395,-1
-0.534537686,-1.975399955,-1
-0.625227429,-0.449876006,-1
0.913848687,0.926465655,-1
1.007199535,-2.319971111,-1
0.719291823,0.61393355,-1
-0.604711661,-1.473140132,-1
0.539054406,-0.219049185,-1
-0.076830886,-1.403416293,-1
1.84991956,0.820628408,-1
-0.854907551,-0.592726276,-1
0.032637295,0.421968793,-1
-1.025059481,-0.800152109,-1
-0.982249076,-1.183201144,-1
0.004101957,-1.50955729,-1
-0.233427178,-1.155943109,-1
-0.498888219,-0.354855101,-1
1.549712963,1.385451186,-1
0.087496917,0.569659859,-1
1.318701131,-0.638495083,-1
-0.981224119,0.239804446,-1
-0.245622588,-1.000774423,-1
-1.403933837,-0.615286634,-1
1.440893147,0.157730187,-1
-0.981359991,2.684060804,-1
1.474244904,0.22946746,-1
-0.991197245,0.100254667,-1
-0.094497345,-2.302512517,-1
-2.875141684,1.175894863,-1
-0.246866101,1.24836964,-1
0.01474449,-1.623245918,-1
-1.919087703,-0.002656146,-1
-0.287813744,-0.837264285,-1
-0.346637445,0.118853245,-1
-1.839588585,-0.501007298,-1
0.898588941,1.025344726,-1
-1.212855011,0.217808213,-1
-0.218964232,0.085578656,-1
0.564268161,0.387769029,-1
-0.525434376,-1.817656629,-1
0.744374225,-1.174550153,-1
0.128981753,1.366606514,-1
1.488274257,0.190588625,-1
-0.662681951,0.407143173,-1
-1.160655001,-1.405579071,-1
0.358774234,2.172244168,-1
-0.194846384,-0.539542776,-1
-0.295282008,0.486887772,-1
0.496640424,-0.261532,-1
0.484912788,0.923313589,-1
0.018784501,-0.910911965,-1
0.634774565,0.983827544,-1
0.754444088,1.003069942,-1
0.833589035,-0.790760348,-1
0.965761296,-1.658033573,-1
1.293879968,0.400994752,-1
-0.136551021,-2.348004883,-1
-0.440138688,0.73047759,-1
-1.227283914,0.755255204,-1
-0.23765307,0.78856638,-1
-0.926858157,-0.342063446,-1
0.411235356,1.823848892,-1
-0.198864577,-0.14814048,-1
-0.557449639,-0.971565897,-1
-0.977157122,-0.389138968,-1
0.060735249,-1.263656166,-1
-0.59722948,-1.278265506,-1
